Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Valid data form,Chrome 137.0.0.0,,,15-06-2025 02:12:38,15-06-2025 02:17:27,"4m - 48,386s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:12:39,15-06-2025 02:13:01,"22,587s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:12:39,15-06-2025 02:12:42,"2,680s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:12:42,15-06-2025 02:12:55,"13,139s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:55,15-06-2025 02:12:55,"0,131s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:12:55,15-06-2025 02:12:56,"0,302s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:56,"0,217s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:56,"0,187s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:56,"0,077s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:56,"0,283s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:56,"0,176s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:12:56,15-06-2025 02:12:57,"0,221s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,072s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,165s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,119s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,045s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,151s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,097s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,063s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:12:57,15-06-2025 02:12:57,"0,001s",PASSED
