Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Valid data form,Chrome 137.0.0.0,,,15-06-2025 02:24:21,15-06-2025 02:28:47,"4m - 26,057s",FAILED
,,,,,,,
Test Cases/PF 1 - Load practice form,Chrome 137.0.0.0,,,15-06-2025 02:24:21,15-06-2025 02:24:35,"14,484s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:24:21,15-06-2025 02:24:24,"2,645s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 137.0.0.0,,,15-06-2025 02:24:24,15-06-2025 02:24:35,"10,858s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:24:35,15-06-2025 02:24:35,"0,175s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:24:35,15-06-2025 02:24:35,"0,447s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:24:35,15-06-2025 02:24:54,"18,509s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:24:36,15-06-2025 02:24:37,"1,138s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:24:37,15-06-2025 02:24:49,"11,860s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:49,"0,044s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:49,"0,164s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:49,"0,112s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:49,"0,248s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:49,"0,080s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:24:49,15-06-2025 02:24:50,"0,166s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:24:50,15-06-2025 02:24:50,"0,046s",PASSED
