Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Valid data form,Chrome 137.0.0.0,,,15-06-2025 02:40:15,15-06-2025 02:42:37,"2m - 21,633s",FAILED
,,,,,,,
Test Cases/PF 1 - Load practice form,Chrome 137.0.0.0,,,15-06-2025 02:40:16,15-06-2025 02:40:29,"13,733s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:40:16,15-06-2025 02:40:18,"2,419s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 137.0.0.0,,,15-06-2025 02:40:18,15-06-2025 02:40:29,"10,224s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:29,15-06-2025 02:40:29,"0,279s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:40:29,15-06-2025 02:40:29,"0,553s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:40:30,15-06-2025 02:40:44,"14,305s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:40:30,15-06-2025 02:40:31,"0,866s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:40:31,15-06-2025 02:40:38,"7,127s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:38,15-06-2025 02:40:38,"0,096s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:40:38,15-06-2025 02:40:38,"0,177s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:40:38,15-06-2025 02:40:38,"0,191s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:40:38,15-06-2025 02:40:39,"0,225s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:39,"0,056s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:39,"0,136s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:39,"0,071s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:39,"0,277s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:39,"0,053s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:40:39,15-06-2025 02:40:40,"0,278s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,148s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,038s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,209s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,138s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,048s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,113s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,005s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,084s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:40,"0,046s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:40:40,15-06-2025 02:40:41,"0,184s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:41,15-06-2025 02:40:41,"0,036s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:40:41,15-06-2025 02:40:43,"2,474s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:43,15-06-2025 02:40:43,"0,216s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:40:43,15-06-2025 02:40:43,"0,134s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:40:43,15-06-2025 02:40:44,"0,070s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:40:44,15-06-2025 02:40:44,"0,028s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:40:44,15-06-2025 02:40:44,"0,434s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:40:44,15-06-2025 02:40:59,"14,629s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:40:44,15-06-2025 02:40:45,"0,772s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:40:45,15-06-2025 02:40:54,"8,884s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,048s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,123s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,136s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,228s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,054s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:54,"0,010s",PASSED
"else if (gender == ""female"")",Chrome 137.0.0.0,,,15-06-2025 02:40:54,15-06-2025 02:40:55,"0,116s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,045s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,145s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,037s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,157s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,106s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,031s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,135s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,067s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,046s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,083s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,063s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:55,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:40:55,15-06-2025 02:40:56,"0,162s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:56,15-06-2025 02:40:56,"0,039s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:40:56,15-06-2025 02:40:58,"2,376s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:40:58,15-06-2025 02:40:58,"0,054s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:40:58,15-06-2025 02:40:58,"0,099s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:40:58,15-06-2025 02:40:58,"0,029s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:40:58,15-06-2025 02:40:58,"0,004s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:40:58,15-06-2025 02:40:59,"0,488s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:40:59,15-06-2025 02:41:16,"17,180s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:40:59,15-06-2025 02:41:00,"0,686s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:41:00,15-06-2025 02:41:00,"0,832s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:00,15-06-2025 02:41:11,"10,680s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:41:11,15-06-2025 02:41:11,"0,183s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:41:11,15-06-2025 02:41:11,"0,152s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:41:11,15-06-2025 02:41:12,"0,135s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,030s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,096s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,125s",PASSED
