Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Valid data form,Chrome 137.0.0.0,,,15-06-2025 15:12:41,15-06-2025 15:18:32,"5m - 51,255s",PASSED
,,,,,,,
Test Cases/PF 1 - Load practice form,Chrome 137.0.0.0,,,15-06-2025 15:12:41,15-06-2025 15:13:01,"20,072s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:12:41,15-06-2025 15:12:44,"2,299s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 137.0.0.0,,,15-06-2025 15:12:44,15-06-2025 15:13:00,"16,451s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:00,15-06-2025 15:13:00,"0,205s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:13:00,15-06-2025 15:13:01,"0,493s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:13:01,15-06-2025 15:13:25,"24,261s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:13:01,15-06-2025 15:13:02,"0,861s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:13:02,15-06-2025 15:13:19,"16,836s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:19,15-06-2025 15:13:19,"0,076s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:13:19,15-06-2025 15:13:19,"0,257s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:13:19,15-06-2025 15:13:20,"0,140s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:13:20,15-06-2025 15:13:20,"0,324s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:20,15-06-2025 15:13:20,"0,086s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:13:20,15-06-2025 15:13:20,"0,387s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:20,15-06-2025 15:13:21,"0,110s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,146s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,043s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,193s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,137s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,050s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,159s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,103s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,037s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:21,"0,002s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:13:21,15-06-2025 15:13:22,"0,146s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:22,"0,007s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:22,"0,128s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:22,"0,077s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:22,"0,254s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:22,"0,060s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:13:22,15-06-2025 15:13:23,"1,261s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:13:23,15-06-2025 15:13:25,"1,232s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:25,15-06-2025 15:13:25,"0,041s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:13:25,15-06-2025 15:13:25,"0,138s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:13:25,15-06-2025 15:13:25,"0,173s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:13:25,15-06-2025 15:13:25,"0,024s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:13:25,15-06-2025 15:13:25,"0,444s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:13:26,15-06-2025 15:13:48,"21,990s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:13:26,15-06-2025 15:13:27,"1,070s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:13:27,15-06-2025 15:13:41,"14,682s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:41,15-06-2025 15:13:41,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:13:41,15-06-2025 15:13:42,"0,178s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:13:42,15-06-2025 15:13:42,"0,156s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:13:42,15-06-2025 15:13:42,"0,611s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:42,15-06-2025 15:13:42,"0,071s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:13:42,15-06-2025 15:13:42,"0,003s",PASSED
"else if (gender == ""Female"")",Chrome 137.0.0.0,,,15-06-2025 15:13:42,15-06-2025 15:13:43,"0,275s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:43,"0,054s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:43,"0,315s",PASSED
